# 2026-08-19 22:27:55  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,precision,symbolic_ms,tc_ms,cuda_ms,compute_ms,total_ms,n_tc_tiles,n_cuda_tiles,n_specialized_shapes
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp32,2,fp32,0.1498,0.0676,1.1393,1.2069,1.3567,864,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp32,3,fp32,0.1498,0.0676,1.1399,1.2075,1.3573,864,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp32,4,fp32,0.1498,0.0671,1.1402,1.2073,1.3571,864,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp32,5,fp32,0.1498,0.0676,1.1395,1.2071,1.3569,864,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp32,6,fp32,0.1498,0.0676,1.1395,1.2071,1.3569,864,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp32,7,fp32,0.1498,0.0676,1.1394,1.2070,1.3568,864,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp32,8,fp32,0.1498,0.0717,1.1374,1.2091,1.3589,864,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp32,9,fp32,0.1498,0.0672,1.1372,1.2044,1.3542,864,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp32,10,fp32,0.1498,0.0672,1.1353,1.2025,1.3523,864,4560,0
cegb3024,HB,3024,3024,79848,cusparse_fp64,0,fp64,6.1857,,,14.5404,20.7261,,,
cegb3024,HB,3024,3024,79848,cusparse_fp64,1,fp64,6.1857,,,0.3457,6.5314,,,
cegb3024,HB,3024,3024,79848,cusparse_fp64,2,fp64,6.1857,,,0.3416,6.5273,,,
cegb3024,HB,3024,3024,79848,cusparse_fp64,3,fp64,6.1857,,,0.3417,6.5274,,,
cegb3024,HB,3024,3024,79848,cusparse_fp64,4,fp64,6.1857,,,0.3417,6.5274,,,
cegb3024,HB,3024,3024,79848,cusparse_fp64,5,fp64,6.1857,,,0.3417,6.5274,,,
cegb3024,HB,3024,3024,79848,cusparse_fp64,6,fp64,6.1857,,,0.3416,6.5273,,,
cegb3024,HB,3024,3024,79848,cusparse_fp64,7,fp64,6.1857,,,0.3416,6.5273,,,
cegb3024,HB,3024,3024,79848,cusparse_fp64,8,fp64,6.1857,,,0.3419,6.5276,,,
cegb3024,HB,3024,3024,79848,cusparse_fp64,9,fp64,6.1857,,,0.3416,6.5273,,,
cegb3024,HB,3024,3024,79848,cusparse_fp64,10,fp64,6.1857,,,0.3427,6.5284,,,
cegb3024,HB,3024,3024,79848,cusparse_fp32,0,fp32,5.9790,,,14.6172,20.5962,,,
cegb3024,HB,3024,3024,79848,cusparse_fp32,1,fp32,5.9790,,,0.1271,6.1061,,,
cegb3024,HB,3024,3024,79848,cusparse_fp32,2,fp32,5.9790,,,0.1230,6.1020,,,
cegb3024,HB,3024,3024,79848,cusparse_fp32,3,fp32,5.9790,,,0.1205,6.0995,,,
cegb3024,HB,3024,3024,79848,cusparse_fp32,4,fp32,5.9790,,,0.1204,6.0994,,,
cegb3024,HB,3024,3024,79848,cusparse_fp32,5,fp32,5.9790,,,0.1184,6.0974,,,
cegb3024,HB,3024,3024,79848,cusparse_fp32,6,fp32,5.9790,,,0.1165,6.0955,,,
cegb3024,HB,3024,3024,79848,cusparse_fp32,7,fp32,5.9790,,,0.1175,6.0965,,,
cegb3024,HB,3024,3024,79848,cusparse_fp32,8,fp32,5.9790,,,0.1166,6.0956,,,
cegb3024,HB,3024,3024,79848,cusparse_fp32,9,fp32,5.9790,,,0.1184,6.0974,,,
cegb3024,HB,3024,3024,79848,cusparse_fp32,10,fp32,5.9790,,,0.1185,6.0975,,,
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp64,0,fp64,0.6213,0.0000,78.9187,78.9187,79.5400,0,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp64,1,fp64,0.6213,0.0000,79.1572,79.1572,79.7785,0,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp64,2,fp64,0.6213,0.0000,79.1652,79.1652,79.7865,0,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp64,3,fp64,0.6213,0.0000,79.1672,79.1672,79.7885,0,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp64,4,fp64,0.6213,0.0000,79.1787,79.1787,79.8000,0,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp64,5,fp64,0.6213,0.0000,79.1877,79.1877,79.8090,0,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp64,6,fp64,0.6213,0.0000,79.1839,79.1839,79.8052,0,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp64,7,fp64,0.6213,0.0000,79.1927,79.1927,79.8140,0,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp64,8,fp64,0.6213,0.0000,79.1808,79.1808,79.8021,0,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp64,9,fp64,0.6213,0.0000,79.1767,79.1767,79.7980,0,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp64,10,fp64,0.6213,0.0000,79.1726,79.1726,79.7939,0,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp32,0,fp32,0.6055,2.7893,9.8100,12.5993,13.2048,15438,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp32,1,fp32,0.6055,2.6808,9.7777,12.4585,13.0640,15438,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp32,2,fp32,0.6055,2.6941,9.8184,12.5125,13.1180,15438,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp32,3,fp32,0.6055,2.6890,9.8202,12.5092,13.1147,15438,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp32,4,fp32,0.6055,2.6839,9.8220,12.5059,13.1114,15438,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp32,5,fp32,0.6055,2.6887,9.8205,12.5092,13.1147,15438,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp32,6,fp32,0.6055,2.6839,9.8246,12.5085,13.1140,15438,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp32,7,fp32,0.6055,2.6819,9.8221,12.5040,13.1095,15438,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp32,8,fp32,0.6055,2.6798,9.8226,12.5024,13.1079,15438,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp32,9,fp32,0.6055,2.6959,9.8246,12.5205,13.1260,15438,54946,0
bundle1,Lourakis,10581,10581,770811,prisma_gpu_cuda_fp32,10,fp32,0.6055,2.6942,9.8242,12.5184,13.1239,15438,54946,0
bundle1,Lourakis,10581,10581,770811,cusparse_fp64,0,fp64,83.3988,,,24.9968,108.3956,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp64,1,fp64,83.3988,,,10.9336,94.3324,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp64,2,fp64,83.3988,,,10.9676,94.3664,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp64,3,fp64,83.3988,,,10.9757,94.3745,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp64,4,fp64,83.3988,,,10.9789,94.3777,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp64,5,fp64,83.3988,,,10.9950,94.3938,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp64,6,fp64,83.3988,,,10.9952,94.3940,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp64,7,fp64,83.3988,,,11.0051,94.4039,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp64,8,fp64,83.3988,,,11.0851,94.4839,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp64,9,fp64,83.3988,,,11.1656,94.5644,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp64,10,fp64,83.3988,,,11.4435,94.8423,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp32,0,fp32,79.9122,,,18.7355,98.6477,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp32,1,fp32,79.9122,,,4.4098,84.3220,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp32,2,fp32,79.9122,,,4.4130,84.3252,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp32,3,fp32,79.9122,,,4.4230,84.3352,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp32,4,fp32,79.9122,,,4.4386,84.3508,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp32,5,fp32,79.9122,,,4.4175,84.3297,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp32,6,fp32,79.9122,,,4.4222,84.3344,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp32,7,fp32,79.9122,,,4.4254,84.3376,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp32,8,fp32,79.9122,,,4.4107,84.3229,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp32,9,fp32,79.9122,,,4.4055,84.3177,,,
bundle1,Lourakis,10581,10581,770811,cusparse_fp32,10,fp32,79.9122,,,4.4273,84.3395,,,
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp64,0,fp64,0.1219,0.0000,6.6302,6.6302,6.7521,0,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp64,1,fp64,0.1219,0.0000,6.4676,6.4676,6.5895,0,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp64,2,fp64,0.1219,0.0000,6.4655,6.4655,6.5874,0,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp64,3,fp64,0.1219,0.0000,6.4655,6.4655,6.5874,0,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp64,4,fp64,0.1219,0.0000,6.4655,6.4655,6.5874,0,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp64,5,fp64,0.1219,0.0000,6.4696,6.4696,6.5915,0,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp64,6,fp64,0.1219,0.0000,6.4758,6.4758,6.5977,0,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp64,7,fp64,0.1219,0.0000,6.4908,6.4908,6.6127,0,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp64,8,fp64,0.1219,0.0000,6.4908,6.4908,6.6127,0,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp64,9,fp64,0.1219,0.0000,6.4911,6.4911,6.6130,0,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp64,10,fp64,0.1219,0.0000,6.4911,6.4911,6.6130,0,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp32,0,fp32,0.1160,0.2814,0.8982,1.1796,1.2956,1815,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp32,1,fp32,0.1160,0.1168,0.8834,1.0002,1.1162,1815,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp32,2,fp32,0.1160,0.1167,0.8848,1.0015,1.1175,1815,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp32,3,fp32,0.1160,0.1167,0.8853,1.0020,1.1180,1815,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp32,4,fp32,0.1160,0.1167,0.8863,1.0030,1.1190,1815,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp32,5,fp32,0.1160,0.1188,0.8855,1.0043,1.1203,1815,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp32,6,fp32,0.1160,0.1167,0.8854,1.0021,1.1181,1815,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp32,7,fp32,0.1160,0.1188,0.8855,1.0043,1.1203,1815,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp32,8,fp32,0.1160,0.1185,0.8834,1.0019,1.1179,1815,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp32,9,fp32,0.1160,0.1183,0.8855,1.0038,1.1198,1815,5995,0
lock3491,HB,3491,3491,160444,prisma_gpu_cuda_fp32,10,fp32,0.1160,0.1164,0.8833,0.9997,1.1157,1815,5995,0
lock3491,HB,3491,3491,160444,cusparse_fp64,0,fp64,12.6265,,,15.1566,27.7831,,,
lock3491,HB,3491,3491,160444,cusparse_fp64,1,fp64,12.6265,,,0.7696,13.3961,,,
lock3491,HB,3491,3491,160444,cusparse_fp64,2,fp64,12.6265,,,0.7654,13.3919,,,
lock3491,HB,3491,3491,160444,cusparse_fp64,3,fp64,12.6265,,,0.7656,13.3921,,,
lock3491,HB,3491,3491,160444,cusparse_fp64,4,fp64,12.6265,,,0.7676,13.3941,,,
lock3491,HB,3491,3491,160444,cusparse_fp64,5,fp64,12.6265,,,0.7654,13.3919,,,
lock3491,HB,3491,3491,160444,cusparse_fp64,6,fp64,12.6265,,,0.7636,13.3901,,,
lock3491,HB,3491,3491,160444,cusparse_fp64,7,fp64,12.6265,,,0.7674,13.3939,,,
lock3491,HB,3491,3491,160444,cusparse_fp64,8,fp64,12.6265,,,0.7657,13.3922,,,
lock3491,HB,3491,3491,160444,cusparse_fp64,9,fp64,12.6265,,,0.7655,13.3920,,,
lock3491,HB,3491,3491,160444,cusparse_fp64,10,fp64,12.6265,,,0.7637,13.3902,,,
lock3491,HB,3491,3491,160444,cusparse_fp32,0,fp32,12.4689,,,15.1927,27.6616,,,
lock3491,HB,3491,3491,160444,cusparse_fp32,1,fp32,12.4689,,,0.3362,12.8051,,,
lock3491,HB,3491,3491,160444,cusparse_fp32,2,fp32,12.4689,,,0.3297,12.7986,,,
lock3491,HB,3491,3491,160444,cusparse_fp32,3,fp32,12.4689,,,0.3295,12.7984,,,
lock3491,HB,3491,3491,160444,cusparse_fp32,4,fp32,12.4689,,,0.3426,12.8115,,,
lock3491,HB,3491,3491,160444,cusparse_fp32,5,fp32,12.4689,,,0.3318,12.8007,,,
lock3491,HB,3491,3491,160444,cusparse_fp32,6,fp32,12.4689,,,0.3292,12.7981,,,
lock3491,HB,3491,3491,160444,cusparse_fp32,7,fp32,12.4689,,,0.3320,12.8009,,,
lock3491,HB,3491,3491,160444,cusparse_fp32,8,fp32,12.4689,,,0.3276,12.7965,,,
lock3491,HB,3491,3491,160444,cusparse_fp32,9,fp32,12.4689,,,0.3298,12.7987,,,
lock3491,HB,3491,3491,160444,cusparse_fp32,10,fp32,12.4689,,,0.3277,12.7966,,,
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp64,0,fp64,0.0099,0.0000,0.5047,0.5047,0.5146,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp64,1,fp64,0.0099,0.0000,0.3707,0.3707,0.3806,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp64,2,fp64,0.0099,0.0000,0.3723,0.3723,0.3822,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp64,3,fp64,0.0099,0.0000,0.3715,0.3715,0.3814,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp64,4,fp64,0.0099,0.0000,0.3717,0.3717,0.3816,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp64,5,fp64,0.0099,0.0000,0.3716,0.3716,0.3815,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp64,6,fp64,0.0099,0.0000,0.3702,0.3702,0.3801,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp64,7,fp64,0.0099,0.0000,0.3719,0.3719,0.3818,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp64,8,fp64,0.0099,0.0000,0.3720,0.3720,0.3819,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp64,9,fp64,0.0099,0.0000,0.3722,0.3722,0.3821,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp64,10,fp64,0.0099,0.0000,0.3715,0.3715,0.3814,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp32,0,fp32,0.0092,0.0000,0.1911,0.1911,0.2003,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp32,1,fp32,0.0092,0.0000,0.0592,0.0592,0.0684,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp32,2,fp32,0.0092,0.0000,0.0586,0.0586,0.0678,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp32,3,fp32,0.0092,0.0000,0.0602,0.0602,0.0694,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp32,4,fp32,0.0092,0.0000,0.0601,0.0601,0.0693,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp32,5,fp32,0.0092,0.0000,0.0586,0.0586,0.0678,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp32,6,fp32,0.0092,0.0000,0.0598,0.0598,0.0690,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp32,7,fp32,0.0092,0.0000,0.0586,0.0586,0.0678,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp32,8,fp32,0.0092,0.0000,0.0601,0.0601,0.0693,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp32,9,fp32,0.0092,0.0000,0.0600,0.0600,0.0692,0,512,0
olm1000,Bai,1000,1000,3996,prisma_gpu_cuda_fp32,10,fp32,0.0092,0.0000,0.0599,0.0599,0.0691,0,512,0
olm1000,Bai,1000,1000,3996,cusparse_fp64,0,fp64,0.5836,,,14.5902,15.1738,,,
olm1000,Bai,1000,1000,3996,cusparse_fp64,1,fp64,0.5836,,,0.0254,0.6090,,,
olm1000,Bai,1000,1000,3996,cusparse_fp64,2,fp64,0.5836,,,0.0205,0.6041,,,
olm1000,Bai,1000,1000,3996,cusparse_fp64,3,fp64,0.5836,,,0.0201,0.6037,,,
olm1000,Bai,1000,1000,3996,cusparse_fp64,4,fp64,0.5836,,,0.0184,0.6020,,,
olm1000,Bai,1000,1000,3996,cusparse_fp64,5,fp64,0.5836,,,0.0206,0.6042,,,
olm1000,Bai,1000,1000,3996,cusparse_fp64,6,fp64,0.5836,,,0.0202,0.6038,,,
olm1000,Bai,1000,1000,3996,cusparse_fp64,7,fp64,0.5836,,,0.0201,0.6037,,,
olm1000,Bai,1000,1000,3996,cusparse_fp64,8,fp64,0.5836,,,0.0184,0.6020,,,
olm1000,Bai,1000,1000,3996,cusparse_fp64,9,fp64,0.5836,,,0.0201,0.6037,,,
olm1000,Bai,1000,1000,3996,cusparse_fp64,10,fp64,0.5836,,,0.0191,0.6027,,,
olm1000,Bai,1000,1000,3996,cusparse_fp32,0,fp32,0.5468,,,14.5305,15.0773,,,
olm1000,Bai,1000,1000,3996,cusparse_fp32,1,fp32,0.5468,,,0.0195,0.5663,,,
olm1000,Bai,1000,1000,3996,cusparse_fp32,2,fp32,0.5468,,,0.0140,0.5608,,,
olm1000,Bai,1000,1000,3996,cusparse_fp32,3,fp32,0.5468,,,0.0141,0.5609,,,
olm1000,Bai,1000,1000,3996,cusparse_fp32,4,fp32,0.5468,,,0.0142,0.5610,,,
olm1000,Bai,1000,1000,3996,cusparse_fp32,5,fp32,0.5468,,,0.0140,0.5608,,,
olm1000,Bai,1000,1000,3996,cusparse_fp32,6,fp32,0.5468,,,0.0141,0.5609,,,
olm1000,Bai,1000,1000,3996,cusparse_fp32,7,fp32,0.5468,,,0.0140,0.5608,,,
olm1000,Bai,1000,1000,3996,cusparse_fp32,8,fp32,0.5468,,,0.0143,0.5611,,,
olm1000,Bai,1000,1000,3996,cusparse_fp32,9,fp32,0.5468,,,0.0140,0.5608,,,
olm1000,Bai,1000,1000,3996,cusparse_fp32,10,fp32,0.5468,,,0.0146,0.5614,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp64,0,fp64,1.3464,0.0000,311.5070,311.5070,312.8534,0,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp64,1,fp64,1.3464,0.0000,311.7701,311.7701,313.1165,0,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp64,2,fp64,1.3464,0.0000,311.8101,311.8101,313.1565,0,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp64,3,fp64,1.3464,0.0000,311.8254,311.8254,313.1718,0,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp64,4,fp64,1.3464,0.0000,311.8029,311.8029,313.1493,0,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp64,5,fp64,1.3464,0.0000,311.8029,311.8029,313.1493,0,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp64,6,fp64,1.3464,0.0000,311.8377,311.8377,313.1841,0,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp64,7,fp64,1.3464,0.0000,311.8756,311.8756,313.2220,0,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp64,8,fp64,1.3464,0.0000,311.8449,311.8449,313.1913,0,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp64,9,fp64,1.3464,0.0000,311.8162,311.8162,313.1626,0,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp64,10,fp64,1.3464,0.0000,311.8428,311.8428,313.1892,0,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp32,0,fp32,1.4260,4.9715,37.7158,42.6873,44.1133,27040,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp32,1,fp32,1.4260,4.8855,37.7615,42.6470,44.0730,27040,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp32,2,fp32,1.4260,4.8722,37.7493,42.6215,44.0475,27040,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp32,3,fp32,1.4260,4.8855,37.7578,42.6433,44.0693,27040,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp32,4,fp32,1.4260,4.8906,37.7653,42.6559,44.0819,27040,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp32,5,fp32,1.4260,4.8906,37.7603,42.6509,44.0769,27040,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp32,6,fp32,1.4260,4.8681,37.7670,42.6351,44.0611,27040,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp32,7,fp32,1.4260,4.8865,37.7756,42.6621,44.0881,27040,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp32,8,fp32,1.4260,4.8845,37.7601,42.6446,44.0706,27040,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp32,9,fp32,1.4260,4.8842,37.7641,42.6483,44.0743,27040,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_gpu_cuda_fp32,10,fp32,1.4260,4.8824,37.7578,42.6402,44.0662,27040,57122,0
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp64,0,fp64,81.7968,,,23.0357,104.8325,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp64,1,fp64,81.7968,,,8.9761,90.7729,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp64,2,fp64,81.7968,,,8.9956,90.7924,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp64,3,fp64,81.7968,,,9.0040,90.8008,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp64,4,fp64,81.7968,,,9.0181,90.8149,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp64,5,fp64,81.7968,,,9.0169,90.8137,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp64,6,fp64,81.7968,,,9.0270,90.8238,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp64,7,fp64,81.7968,,,9.0276,90.8244,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp64,8,fp64,81.7968,,,9.0363,90.8331,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp64,9,fp64,81.7968,,,9.0354,90.8322,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp64,10,fp64,81.7968,,,9.0650,90.8618,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp32,0,fp32,78.5547,,,18.3916,96.9463,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp32,1,fp32,78.5547,,,4.1015,82.6562,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp32,2,fp32,78.5547,,,4.0994,82.6541,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp32,3,fp32,78.5547,,,4.1077,82.6624,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp32,4,fp32,78.5547,,,4.1099,82.6646,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp32,5,fp32,78.5547,,,4.1176,82.6723,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp32,6,fp32,78.5547,,,4.1281,82.6828,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp32,7,fp32,78.5547,,,4.1155,82.6702,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp32,8,fp32,78.5547,,,4.1141,82.6688,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp32,9,fp32,78.5547,,,4.1157,82.6704,,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,cusparse_fp32,10,fp32,78.5547,,,4.1077,82.6624,,,
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp64,0,fp64,0.1128,0.0000,8.1276,8.1276,8.2404,0,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp64,1,fp64,0.1128,0.0000,7.9664,7.9664,8.0792,0,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp64,2,fp64,0.1128,0.0000,7.9698,7.9698,8.0826,0,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp64,3,fp64,0.1128,0.0000,7.9913,7.9913,8.1041,0,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp64,4,fp64,0.1128,0.0000,7.9944,7.9944,8.1072,0,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp64,5,fp64,0.1128,0.0000,7.9933,7.9933,8.1061,0,4232,0
