# 2026-08-19 21:47:23  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_cpu,0,0.1000,98.9311,99.0311
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_cpu,1,0.1000,100.4124,100.5124
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_cpu,2,0.1000,101.2698,101.3698
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_cpu,3,0.1000,100.4807,100.5807
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_cpu,4,0.1000,101.8807,101.9807
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_cpu,5,0.1000,100.4515,100.5515
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_cpu,6,0.1000,101.0659,101.1659
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_cpu,7,0.1000,100.3101,100.4101
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_cpu,8,0.1000,100.3861,100.4861
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_cpu,9,0.1000,99.9442,100.0442
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_cpu,10,0.1000,99.7245,99.8245
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,0,0.0990,98.8112,98.9102
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,1,0.0990,99.6219,99.7209
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,2,0.0990,98.2476,98.3466
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,3,0.0990,98.7477,98.8467
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,4,0.0990,98.5954,98.6944
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,5,0.0990,100.5185,100.6175
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,6,0.0990,100.2976,100.3966
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,7,0.0990,99.4397,99.5387
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,8,0.0990,99.5170,99.6160
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,9,0.0990,100.4686,100.5676
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,10,0.0990,100.2212,100.3202
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_tiled,0,0.2085,106.2829,106.4914
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_tiled,1,0.2085,105.7103,105.9188
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_tiled,2,0.2085,104.2715,104.4800
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_tiled,3,0.2085,103.8213,104.0298
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_tiled,4,0.2085,103.0587,103.2672
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_tiled,5,0.2085,101.6416,101.8501
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_tiled,6,0.2085,100.7985,101.0070
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_tiled,7,0.2085,100.6939,100.9024
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_tiled,8,0.2085,100.5409,100.7494
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_tiled,9,0.2085,100.8432,101.0517
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_tiled,10,0.2085,100.5465,100.7550
ex9,FIDAP,3363,3363,99471,taco,0,0.0121,13.9841,13.9962
ex9,FIDAP,3363,3363,99471,taco,1,0.0101,11.9485,11.9587
ex9,FIDAP,3363,3363,99471,taco,2,0.0148,12.6245,12.6393
ex9,FIDAP,3363,3363,99471,taco,3,0.0129,12.3392,12.3521
ex9,FIDAP,3363,3363,99471,taco,4,0.0132,12.8475,12.8607
ex9,FIDAP,3363,3363,99471,taco,5,0.0131,13.2404,13.2535
ex9,FIDAP,3363,3363,99471,taco,6,0.0136,12.8230,12.8366
ex9,FIDAP,3363,3363,99471,taco,7,0.0136,13.1102,13.1238
ex9,FIDAP,3363,3363,99471,taco,8,0.0140,13.0741,13.0881
ex9,FIDAP,3363,3363,99471,taco,9,0.0143,12.9175,12.9317
ex9,FIDAP,3363,3363,99471,taco,10,0.0135,12.8530,12.8665
ex9,FIDAP,3363,3363,99471,taco_opt0,0,0.0077,11.9432,11.9509
ex9,FIDAP,3363,3363,99471,taco_opt0,1,0.0096,10.1653,10.1749
ex9,FIDAP,3363,3363,99471,taco_opt0,2,0.0096,10.2689,10.2784
ex9,FIDAP,3363,3363,99471,taco_opt0,3,0.0095,10.1862,10.1958
ex9,FIDAP,3363,3363,99471,taco_opt0,4,0.0106,12.5694,12.5801
ex9,FIDAP,3363,3363,99471,taco_opt0,5,0.0101,11.9641,11.9741
ex9,FIDAP,3363,3363,99471,taco_opt0,6,0.0103,10.2686,10.2789
ex9,FIDAP,3363,3363,99471,taco_opt0,7,0.0098,10.2082,10.2179
ex9,FIDAP,3363,3363,99471,taco_opt0,8,0.0104,12.7144,12.7248
ex9,FIDAP,3363,3363,99471,taco_opt0,9,0.0093,12.4986,12.5079
ex9,FIDAP,3363,3363,99471,taco_opt0,10,0.0097,12.5240,12.5338
ex9,FIDAP,3363,3363,99471,taco_opt1,0,0.0114,11.0181,11.0296
ex9,FIDAP,3363,3363,99471,taco_opt1,1,0.0100,10.8830,10.8930
ex9,FIDAP,3363,3363,99471,taco_opt1,2,0.0089,10.6500,10.6589
ex9,FIDAP,3363,3363,99471,taco_opt1,3,0.0095,10.5330,10.5425
ex9,FIDAP,3363,3363,99471,taco_opt1,4,0.0091,10.4914,10.5006
ex9,FIDAP,3363,3363,99471,taco_opt1,5,0.0089,9.7609,9.7698
ex9,FIDAP,3363,3363,99471,taco_opt1,6,0.0096,10.2384,10.2480
ex9,FIDAP,3363,3363,99471,taco_opt1,7,0.0092,7.9674,7.9766
ex9,FIDAP,3363,3363,99471,taco_opt1,8,0.0091,7.8109,7.8199
ex9,FIDAP,3363,3363,99471,taco_opt1,9,0.0090,7.6497,7.6587
ex9,FIDAP,3363,3363,99471,taco_opt1,10,0.0093,7.6345,7.6439
ex9,FIDAP,3363,3363,99471,prisma_cpu,0,0.1349,8.2779,8.4128
ex9,FIDAP,3363,3363,99471,prisma_cpu,1,0.1349,7.3527,7.4876
ex9,FIDAP,3363,3363,99471,prisma_cpu,2,0.1349,7.1799,7.3148
ex9,FIDAP,3363,3363,99471,prisma_cpu,3,0.1349,7.2571,7.3920
ex9,FIDAP,3363,3363,99471,prisma_cpu,4,0.1349,7.1689,7.3038
ex9,FIDAP,3363,3363,99471,prisma_cpu,5,0.1349,8.5044,8.6393
ex9,FIDAP,3363,3363,99471,prisma_cpu,6,0.1349,7.9857,8.1206
ex9,FIDAP,3363,3363,99471,prisma_cpu,7,0.1349,11.0060,11.1409
ex9,FIDAP,3363,3363,99471,prisma_cpu,8,0.1349,8.8599,8.9948
ex9,FIDAP,3363,3363,99471,prisma_cpu,9,0.1349,10.8068,10.9417
ex9,FIDAP,3363,3363,99471,prisma_cpu,10,0.1349,11.0616,11.1965
ex9,FIDAP,3363,3363,99471,prisma_specialized,0,0.1339,7.2302,7.3641
ex9,FIDAP,3363,3363,99471,prisma_specialized,1,0.1339,6.5948,6.7287
ex9,FIDAP,3363,3363,99471,prisma_specialized,2,0.1339,6.3131,6.4470
ex9,FIDAP,3363,3363,99471,prisma_specialized,3,0.1339,6.2518,6.3857
ex9,FIDAP,3363,3363,99471,prisma_specialized,4,0.1339,6.5240,6.6579
ex9,FIDAP,3363,3363,99471,prisma_specialized,5,0.1339,6.4079,6.5418
ex9,FIDAP,3363,3363,99471,prisma_specialized,6,0.1339,6.3241,6.4580
ex9,FIDAP,3363,3363,99471,prisma_specialized,7,0.1339,6.5863,6.7202
ex9,FIDAP,3363,3363,99471,prisma_specialized,8,0.1339,7.3690,7.5029
ex9,FIDAP,3363,3363,99471,prisma_specialized,9,0.1339,6.7050,6.8389
ex9,FIDAP,3363,3363,99471,prisma_specialized,10,0.1339,7.0206,7.1545
ex9,FIDAP,3363,3363,99471,prisma_tiled,0,0.1346,10.3522,10.4868
ex9,FIDAP,3363,3363,99471,prisma_tiled,1,0.1346,9.3448,9.4794
ex9,FIDAP,3363,3363,99471,prisma_tiled,2,0.1346,9.3938,9.5284
ex9,FIDAP,3363,3363,99471,prisma_tiled,3,0.1346,9.2538,9.3884
ex9,FIDAP,3363,3363,99471,prisma_tiled,4,0.1346,9.4554,9.5900
ex9,FIDAP,3363,3363,99471,prisma_tiled,5,0.1346,9.6073,9.7419
ex9,FIDAP,3363,3363,99471,prisma_tiled,6,0.1346,9.3944,9.5290
ex9,FIDAP,3363,3363,99471,prisma_tiled,7,0.1346,9.4867,9.6213
ex9,FIDAP,3363,3363,99471,prisma_tiled,8,0.1346,9.4339,9.5685
ex9,FIDAP,3363,3363,99471,prisma_tiled,9,0.1346,9.3672,9.5018
ex9,FIDAP,3363,3363,99471,prisma_tiled,10,0.1346,9.3052,9.4398
bcsstk28,HB,4410,4410,219024,taco,0,0.0111,25.6703,25.6813
bcsstk28,HB,4410,4410,219024,taco,1,0.0109,22.7462,22.7571
bcsstk28,HB,4410,4410,219024,taco,2,0.0139,30.3093,30.3232
bcsstk28,HB,4410,4410,219024,taco,3,0.0150,32.0589,32.0739
bcsstk28,HB,4410,4410,219024,taco,4,0.0158,29.6870,29.7028
bcsstk28,HB,4410,4410,219024,taco,5,0.0145,23.0984,23.1129
bcsstk28,HB,4410,4410,219024,taco,6,0.0139,23.4810,23.4948
bcsstk28,HB,4410,4410,219024,taco,7,0.0126,29.9691,29.9818
bcsstk28,HB,4410,4410,219024,taco,8,0.0154,32.2514,32.2669
bcsstk28,HB,4410,4410,219024,taco,9,0.0129,23.2183,23.2312
bcsstk28,HB,4410,4410,219024,taco,10,0.0121,22.6429,22.6551
bcsstk28,HB,4410,4410,219024,taco_opt0,0,0.0161,21.1875,21.2036
bcsstk28,HB,4410,4410,219024,taco_opt0,1,0.0093,18.9620,18.9713
bcsstk28,HB,4410,4410,219024,taco_opt0,2,0.0095,18.9589,18.9685
bcsstk28,HB,4410,4410,219024,taco_opt0,3,0.0099,18.9233,18.9332
bcsstk28,HB,4410,4410,219024,taco_opt0,4,0.0105,18.8054,18.8159
bcsstk28,HB,4410,4410,219024,taco_opt0,5,0.0098,18.8752,18.8850
bcsstk28,HB,4410,4410,219024,taco_opt0,6,0.0101,21.7137,21.7238
bcsstk28,HB,4410,4410,219024,taco_opt0,7,0.0095,18.9072,18.9168
bcsstk28,HB,4410,4410,219024,taco_opt0,8,0.0095,19.0786,19.0881
bcsstk28,HB,4410,4410,219024,taco_opt0,9,0.0107,19.0423,19.0531
bcsstk28,HB,4410,4410,219024,taco_opt0,10,0.0096,18.8043,18.8139
bcsstk28,HB,4410,4410,219024,taco_opt1,0,0.0100,21.5661,21.5761
bcsstk28,HB,4410,4410,219024,taco_opt1,1,0.0115,20.2675,20.2791
bcsstk28,HB,4410,4410,219024,taco_opt1,2,0.0103,19.3317,19.3419
bcsstk28,HB,4410,4410,219024,taco_opt1,3,0.0097,19.0649,19.0746
bcsstk28,HB,4410,4410,219024,taco_opt1,4,0.0088,18.7951,18.8039
bcsstk28,HB,4410,4410,219024,taco_opt1,5,0.0099,20.2889,20.2988
bcsstk28,HB,4410,4410,219024,taco_opt1,6,0.0095,19.2736,19.2831
bcsstk28,HB,4410,4410,219024,taco_opt1,7,0.0091,20.3573,20.3663
bcsstk28,HB,4410,4410,219024,taco_opt1,8,0.0094,18.5886,18.5981
bcsstk28,HB,4410,4410,219024,taco_opt1,9,0.0093,19.3773,19.3867
bcsstk28,HB,4410,4410,219024,taco_opt1,10,0.0092,18.8206,18.8297
bcsstk28,HB,4410,4410,219024,prisma_cpu,0,0.0962,17.6500,17.7462
bcsstk28,HB,4410,4410,219024,prisma_cpu,1,0.0962,17.7123,17.8085
bcsstk28,HB,4410,4410,219024,prisma_cpu,2,0.0962,17.1156,17.2118
bcsstk28,HB,4410,4410,219024,prisma_cpu,3,0.0962,17.1088,17.2050
bcsstk28,HB,4410,4410,219024,prisma_cpu,4,0.0962,17.3421,17.4383
bcsstk28,HB,4410,4410,219024,prisma_cpu,5,0.0962,16.7246,16.8208
bcsstk28,HB,4410,4410,219024,prisma_cpu,6,0.0962,16.9323,17.0285
bcsstk28,HB,4410,4410,219024,prisma_cpu,7,0.0962,17.1603,17.2565
bcsstk28,HB,4410,4410,219024,prisma_cpu,8,0.0962,17.1821,17.2783
bcsstk28,HB,4410,4410,219024,prisma_cpu,9,0.0962,17.4328,17.5290
bcsstk28,HB,4410,4410,219024,prisma_cpu,10,0.0962,18.1997,18.2959
bcsstk28,HB,4410,4410,219024,prisma_specialized,0,0.1119,20.5225,20.6344
bcsstk28,HB,4410,4410,219024,prisma_specialized,1,0.1119,17.3790,17.4909
bcsstk28,HB,4410,4410,219024,prisma_specialized,2,0.1119,17.2392,17.3511
bcsstk28,HB,4410,4410,219024,prisma_specialized,3,0.1119,17.2683,17.3802
bcsstk28,HB,4410,4410,219024,prisma_specialized,4,0.1119,17.3908,17.5027
bcsstk28,HB,4410,4410,219024,prisma_specialized,5,0.1119,17.8270,17.9389
bcsstk28,HB,4410,4410,219024,prisma_specialized,6,0.1119,16.4777,16.5896
bcsstk28,HB,4410,4410,219024,prisma_specialized,7,0.1119,17.9702,18.0821
bcsstk28,HB,4410,4410,219024,prisma_specialized,8,0.1119,18.8454,18.9573
bcsstk28,HB,4410,4410,219024,prisma_specialized,9,0.1119,18.0385,18.1504
bcsstk28,HB,4410,4410,219024,prisma_specialized,10,0.1119,18.2406,18.3525
bcsstk28,HB,4410,4410,219024,prisma_tiled,0,0.0962,18.3940,18.4902
bcsstk28,HB,4410,4410,219024,prisma_tiled,1,0.0962,16.9824,17.0786
bcsstk28,HB,4410,4410,219024,prisma_tiled,2,0.0962,16.9401,17.0363
bcsstk28,HB,4410,4410,219024,prisma_tiled,3,0.0962,17.0616,17.1578
bcsstk28,HB,4410,4410,219024,prisma_tiled,4,0.0962,16.4323,16.5285
bcsstk28,HB,4410,4410,219024,prisma_tiled,5,0.0962,16.1009,16.1971
bcsstk28,HB,4410,4410,219024,prisma_tiled,6,0.0962,16.2040,16.3002
bcsstk28,HB,4410,4410,219024,prisma_tiled,7,0.0962,16.2533,16.3495
bcsstk28,HB,4410,4410,219024,prisma_tiled,8,0.0962,16.0064,16.1026
bcsstk28,HB,4410,4410,219024,prisma_tiled,9,0.0962,16.1652,16.2614
bcsstk28,HB,4410,4410,219024,prisma_tiled,10,0.0962,16.0886,16.1848
olm2000,Bai,2000,2000,7996,taco,0,0.0097,4.7411,4.7508
olm2000,Bai,2000,2000,7996,taco,1,0.0085,2.8288,2.8373
olm2000,Bai,2000,2000,7996,taco,2,0.0001,1.5239,1.5240
olm2000,Bai,2000,2000,7996,taco,3,0.0001,1.4467,1.4468
olm2000,Bai,2000,2000,7996,taco,4,0.0001,1.3765,1.3766
olm2000,Bai,2000,2000,7996,taco,5,0.0001,1.3042,1.3043
olm2000,Bai,2000,2000,7996,taco,6,0.0001,1.2994,1.2995
olm2000,Bai,2000,2000,7996,taco,7,0.0001,1.2979,1.2980
olm2000,Bai,2000,2000,7996,taco,8,0.0001,1.2933,1.2934
olm2000,Bai,2000,2000,7996,taco,9,0.0001,1.2978,1.2979
olm2000,Bai,2000,2000,7996,taco,10,0.0001,1.2759,1.2760
olm2000,Bai,2000,2000,7996,taco_opt0,0,0.0204,5.5036,5.5240
olm2000,Bai,2000,2000,7996,taco_opt0,1,0.0070,3.4124,3.4195
olm2000,Bai,2000,2000,7996,taco_opt0,2,0.0002,1.3928,1.3929
olm2000,Bai,2000,2000,7996,taco_opt0,3,0.0001,1.1621,1.1622
olm2000,Bai,2000,2000,7996,taco_opt0,4,0.0001,1.0950,1.0951
olm2000,Bai,2000,2000,7996,taco_opt0,5,0.0000,1.1131,1.1131
olm2000,Bai,2000,2000,7996,taco_opt0,6,0.0000,1.0984,1.0985
olm2000,Bai,2000,2000,7996,taco_opt0,7,0.0001,1.1008,1.1010
olm2000,Bai,2000,2000,7996,taco_opt0,8,0.0001,1.0578,1.0579
olm2000,Bai,2000,2000,7996,taco_opt0,9,0.0000,1.0591,1.0591
olm2000,Bai,2000,2000,7996,taco_opt0,10,0.0000,1.0876,1.0877
olm2000,Bai,2000,2000,7996,taco_opt1,0,0.0150,4.8140,4.8290
olm2000,Bai,2000,2000,7996,taco_opt1,1,0.0065,1.7850,1.7915
olm2000,Bai,2000,2000,7996,taco_opt1,2,0.0002,0.7147,0.7149
olm2000,Bai,2000,2000,7996,taco_opt1,3,0.0001,0.6214,0.6215
olm2000,Bai,2000,2000,7996,taco_opt1,4,0.0001,0.7942,0.7942
olm2000,Bai,2000,2000,7996,taco_opt1,5,0.0001,0.6584,0.6585
olm2000,Bai,2000,2000,7996,taco_opt1,6,0.0001,0.7622,0.7623
olm2000,Bai,2000,2000,7996,taco_opt1,7,0.0001,0.6601,0.6602
olm2000,Bai,2000,2000,7996,taco_opt1,8,0.0001,0.5939,0.5939
olm2000,Bai,2000,2000,7996,taco_opt1,9,0.0001,0.6094,0.6095
olm2000,Bai,2000,2000,7996,taco_opt1,10,0.0001,0.6297,0.6298
olm2000,Bai,2000,2000,7996,prisma_cpu,0,0.0146,6.2097,6.2243
olm2000,Bai,2000,2000,7996,prisma_cpu,1,0.0146,5.4806,5.4952
olm2000,Bai,2000,2000,7996,prisma_cpu,2,0.0146,5.2764,5.2910
olm2000,Bai,2000,2000,7996,prisma_cpu,3,0.0146,6.2666,6.2812
olm2000,Bai,2000,2000,7996,prisma_cpu,4,0.0146,5.6128,5.6274
olm2000,Bai,2000,2000,7996,prisma_cpu,5,0.0146,5.9890,6.0036
olm2000,Bai,2000,2000,7996,prisma_cpu,6,0.0146,5.5539,5.5685
olm2000,Bai,2000,2000,7996,prisma_cpu,7,0.0146,5.2364,5.2510
olm2000,Bai,2000,2000,7996,prisma_cpu,8,0.0146,5.2496,5.2642
olm2000,Bai,2000,2000,7996,prisma_cpu,9,0.0146,5.5720,5.5866
olm2000,Bai,2000,2000,7996,prisma_cpu,10,0.0146,5.5055,5.5201
olm2000,Bai,2000,2000,7996,prisma_specialized,0,0.0144,4.1916,4.2060
olm2000,Bai,2000,2000,7996,prisma_specialized,1,0.0144,3.6898,3.7042
olm2000,Bai,2000,2000,7996,prisma_specialized,2,0.0144,3.2687,3.2831
olm2000,Bai,2000,2000,7996,prisma_specialized,3,0.0144,3.2300,3.2444
olm2000,Bai,2000,2000,7996,prisma_specialized,4,0.0144,3.8881,3.9025
olm2000,Bai,2000,2000,7996,prisma_specialized,5,0.0144,3.0196,3.0340
olm2000,Bai,2000,2000,7996,prisma_specialized,6,0.0144,2.8268,2.8412
olm2000,Bai,2000,2000,7996,prisma_specialized,7,0.0144,3.0388,3.0532
olm2000,Bai,2000,2000,7996,prisma_specialized,8,0.0144,2.8901,2.9045
olm2000,Bai,2000,2000,7996,prisma_specialized,9,0.0144,2.7811,2.7955
olm2000,Bai,2000,2000,7996,prisma_specialized,10,0.0144,2.7371,2.7515
olm2000,Bai,2000,2000,7996,prisma_tiled,0,0.0170,3.6206,3.6376
olm2000,Bai,2000,2000,7996,prisma_tiled,1,0.0170,1.9076,1.9246
olm2000,Bai,2000,2000,7996,prisma_tiled,2,0.0170,2.6928,2.7098
olm2000,Bai,2000,2000,7996,prisma_tiled,3,0.0170,2.8909,2.9079
olm2000,Bai,2000,2000,7996,prisma_tiled,4,0.0170,1.9183,1.9353
olm2000,Bai,2000,2000,7996,prisma_tiled,5,0.0170,2.4536,2.4706
olm2000,Bai,2000,2000,7996,prisma_tiled,6,0.0170,2.5429,2.5599
olm2000,Bai,2000,2000,7996,prisma_tiled,7,0.0170,1.7652,1.7822
olm2000,Bai,2000,2000,7996,prisma_tiled,8,0.0170,2.4522,2.4692
olm2000,Bai,2000,2000,7996,prisma_tiled,9,0.0170,2.6992,2.7162
olm2000,Bai,2000,2000,7996,prisma_tiled,10,0.0170,2.5267,2.5437
lock1074,HB,1074,1074,51588,taco,0,0.0046,3.1545,3.1591
lock1074,HB,1074,1074,51588,taco,1,0.0041,0.8562,0.8603
lock1074,HB,1074,1074,51588,taco,2,0.0001,0.4740,0.4741
lock1074,HB,1074,1074,51588,taco,3,0.0001,0.4701,0.4702
lock1074,HB,1074,1074,51588,taco,4,0.0001,0.4669,0.4670
lock1074,HB,1074,1074,51588,taco,5,0.0001,0.4670,0.4671
lock1074,HB,1074,1074,51588,taco,6,0.0001,0.4633,0.4634
lock1074,HB,1074,1074,51588,taco,7,0.0001,0.4693,0.4694
lock1074,HB,1074,1074,51588,taco,8,0.0001,0.4635,0.4636
lock1074,HB,1074,1074,51588,taco,9,0.0001,0.4662,0.4663
lock1074,HB,1074,1074,51588,taco,10,0.0001,0.4678,0.4680
lock1074,HB,1074,1074,51588,taco_opt0,0,0.0045,3.0060,3.0105
lock1074,HB,1074,1074,51588,taco_opt0,1,0.0045,1.2755,1.2799
lock1074,HB,1074,1074,51588,taco_opt0,2,0.0002,0.4410,0.4411
lock1074,HB,1074,1074,51588,taco_opt0,3,0.0001,0.4279,0.4281
lock1074,HB,1074,1074,51588,taco_opt0,4,0.0001,0.4262,0.4263
lock1074,HB,1074,1074,51588,taco_opt0,5,0.0001,0.4220,0.4221
lock1074,HB,1074,1074,51588,taco_opt0,6,0.0001,0.4205,0.4205
lock1074,HB,1074,1074,51588,taco_opt0,7,0.0001,0.4166,0.4167
lock1074,HB,1074,1074,51588,taco_opt0,8,0.0001,0.4122,0.4123
lock1074,HB,1074,1074,51588,taco_opt0,9,0.0001,0.4238,0.4239
lock1074,HB,1074,1074,51588,taco_opt0,10,0.0001,0.4113,0.4114
lock1074,HB,1074,1074,51588,taco_opt1,0,0.0130,5.8842,5.8972
lock1074,HB,1074,1074,51588,taco_opt1,1,0.0059,7.8120,7.8180
lock1074,HB,1074,1074,51588,taco_opt1,2,0.0001,8.4202,8.4204
lock1074,HB,1074,1074,51588,taco_opt1,3,0.0001,7.9934,7.9936
lock1074,HB,1074,1074,51588,taco_opt1,4,0.0002,7.6709,7.6711
lock1074,HB,1074,1074,51588,taco_opt1,5,0.0002,7.9904,7.9906
lock1074,HB,1074,1074,51588,taco_opt1,6,0.0001,7.9781,7.9782
lock1074,HB,1074,1074,51588,taco_opt1,7,0.0001,7.9851,7.9852
lock1074,HB,1074,1074,51588,taco_opt1,8,0.0000,7.9885,7.9885
lock1074,HB,1074,1074,51588,taco_opt1,9,0.0001,7.9872,7.9872
lock1074,HB,1074,1074,51588,taco_opt1,10,0.0001,7.9862,7.9863
lock1074,HB,1074,1074,51588,prisma_cpu,0,0.0302,2.0831,2.1133
lock1074,HB,1074,1074,51588,prisma_cpu,1,0.0302,1.6567,1.6869
lock1074,HB,1074,1074,51588,prisma_cpu,2,0.0302,1.5653,1.5955
lock1074,HB,1074,1074,51588,prisma_cpu,3,0.0302,1.4508,1.4810
lock1074,HB,1074,1074,51588,prisma_cpu,4,0.0302,1.4616,1.4918
lock1074,HB,1074,1074,51588,prisma_cpu,5,0.0302,1.5296,1.5598
lock1074,HB,1074,1074,51588,prisma_cpu,6,0.0302,1.4668,1.4970
lock1074,HB,1074,1074,51588,prisma_cpu,7,0.0302,1.4500,1.4802
lock1074,HB,1074,1074,51588,prisma_cpu,8,0.0302,1.4832,1.5134
lock1074,HB,1074,1074,51588,prisma_cpu,9,0.0302,1.4537,1.4839
lock1074,HB,1074,1074,51588,prisma_cpu,10,0.0302,1.4473,1.4775
lock1074,HB,1074,1074,51588,prisma_specialized,0,0.0263,1.5864,1.6127
lock1074,HB,1074,1074,51588,prisma_specialized,1,0.0263,0.8936,0.9199
lock1074,HB,1074,1074,51588,prisma_specialized,2,0.0263,0.9174,0.9437
lock1074,HB,1074,1074,51588,prisma_specialized,3,0.0263,0.9006,0.9269
lock1074,HB,1074,1074,51588,prisma_specialized,4,0.0263,0.9365,0.9628
lock1074,HB,1074,1074,51588,prisma_specialized,5,0.0263,0.9097,0.9360
lock1074,HB,1074,1074,51588,prisma_specialized,6,0.0263,0.8923,0.9186
lock1074,HB,1074,1074,51588,prisma_specialized,7,0.0263,0.8893,0.9156
lock1074,HB,1074,1074,51588,prisma_specialized,8,0.0263,0.8949,0.9212
lock1074,HB,1074,1074,51588,prisma_specialized,9,0.0263,0.9330,0.9593
lock1074,HB,1074,1074,51588,prisma_specialized,10,0.0263,0.8812,0.9075
lock1074,HB,1074,1074,51588,prisma_tiled,0,0.0266,1.5941,1.6207
lock1074,HB,1074,1074,51588,prisma_tiled,1,0.0266,0.9210,0.9476
lock1074,HB,1074,1074,51588,prisma_tiled,2,0.0266,0.7036,0.7302
lock1074,HB,1074,1074,51588,prisma_tiled,3,0.0266,0.8214,0.8480
lock1074,HB,1074,1074,51588,prisma_tiled,4,0.0266,0.6420,0.6686
lock1074,HB,1074,1074,51588,prisma_tiled,5,0.0266,0.7992,0.8258
lock1074,HB,1074,1074,51588,prisma_tiled,6,0.0266,0.6672,0.6938
lock1074,HB,1074,1074,51588,prisma_tiled,7,0.0266,0.7898,0.8164
lock1074,HB,1074,1074,51588,prisma_tiled,8,0.0266,0.6739,0.7005
lock1074,HB,1074,1074,51588,prisma_tiled,9,0.0266,0.6481,0.6747
lock1074,HB,1074,1074,51588,prisma_tiled,10,0.0266,0.8277,0.8543
cegb3024,HB,3024,3024,79848,taco,0,0.0147,12.9704,12.9851
cegb3024,HB,3024,3024,79848,taco,1,0.0110,10.4010,10.4120
cegb3024,HB,3024,3024,79848,taco,2,0.0133,17.4639,17.4772
cegb3024,HB,3024,3024,79848,taco,3,0.0145,10.2697,10.2843
cegb3024,HB,3024,3024,79848,taco,4,0.0132,10.4929,10.5061
cegb3024,HB,3024,3024,79848,taco,5,0.0134,10.2422,10.2556
cegb3024,HB,3024,3024,79848,taco,6,0.0136,10.5051,10.5187
cegb3024,HB,3024,3024,79848,taco,7,0.0143,10.3572,10.3715
cegb3024,HB,3024,3024,79848,taco,8,0.0124,14.9807,14.9931
cegb3024,HB,3024,3024,79848,taco,9,0.0138,14.9759,14.9898
cegb3024,HB,3024,3024,79848,taco,10,0.0135,17.8273,17.8408
cegb3024,HB,3024,3024,79848,taco_opt0,0,0.0144,10.8340,10.8484
cegb3024,HB,3024,3024,79848,taco_opt0,1,0.0106,8.4118,8.4224
cegb3024,HB,3024,3024,79848,taco_opt0,2,0.0159,8.9512,8.9670
cegb3024,HB,3024,3024,79848,taco_opt0,3,0.0090,9.8232,9.8322
cegb3024,HB,3024,3024,79848,taco_opt0,4,0.0150,8.2639,8.2789
cegb3024,HB,3024,3024,79848,taco_opt0,5,0.0095,8.1296,8.1391
cegb3024,HB,3024,3024,79848,taco_opt0,6,0.0094,8.2377,8.2471
cegb3024,HB,3024,3024,79848,taco_opt0,7,0.0099,9.3722,9.3821
cegb3024,HB,3024,3024,79848,taco_opt0,8,0.0157,9.4969,9.5126
cegb3024,HB,3024,3024,79848,taco_opt0,9,0.0089,9.0622,9.0711
cegb3024,HB,3024,3024,79848,taco_opt0,10,0.0109,8.1568,8.1677
cegb3024,HB,3024,3024,79848,taco_opt1,0,0.0117,9.5245,9.5362
cegb3024,HB,3024,3024,79848,taco_opt1,1,0.0103,5.7423,5.7526
cegb3024,HB,3024,3024,79848,taco_opt1,2,0.0100,5.8697,5.8798
cegb3024,HB,3024,3024,79848,taco_opt1,3,0.0090,6.1430,6.1520
cegb3024,HB,3024,3024,79848,taco_opt1,4,0.0098,5.6184,5.6282
cegb3024,HB,3024,3024,79848,taco_opt1,5,0.0086,6.3767,6.3853
