# 2026-08-17 16:55:51  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
cegb3306,HB,3306,3306,74916,taco_cpu_opt,5,0.5334,1.9703,2.5037,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,6,0.5350,1.9533,2.4883,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,7,0.5365,1.9821,2.5186,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,8,0.5333,1.9775,2.5108,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,9,0.5358,1.9869,2.5228,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,10,0.5361,1.9977,2.5339,,
cegb3306,HB,3306,3306,74916,prisma_generic,0,0.0000,5.1189,5.1189,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,1,0.7150,5.8831,6.5981,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,2,0.7150,5.8959,6.6109,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,3,0.7150,5.8903,6.6053,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,4,0.7150,5.8960,6.6110,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,5,0.7150,5.8899,6.6049,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,6,0.7150,5.8904,6.6054,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,7,0.7150,5.8946,6.6096,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,8,0.7150,5.8957,6.6107,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,9,0.7150,5.8918,6.6068,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,10,0.7150,5.8876,6.6026,5265,2835
cegb3306,HB,3306,3306,74916,prisma_specialized,0,0.0000,1.1457,1.1457,5265,2835
cegb3306,HB,3306,3306,74916,prisma_specialized,1,0.4466,1.1427,1.5893,5265,2835
cegb3306,HB,3306,3306,74916,prisma_specialized,2,0.4466,1.1443,1.5909,5265,2835
cegb3306,HB,3306,3306,74916,prisma_specialized,3,0.4466,0.9553,1.4019,5265,2835
cegb3306,HB,3306,3306,74916,prisma_specialized,4,0.4466,0.8605,1.3071,5265,2835
cegb3306,HB,3306,3306,74916,prisma_specialized,5,0.4466,0.8511,1.2977,5265,2835
cegb3306,HB,3306,3306,74916,prisma_specialized,6,0.4466,0.8511,1.2977,5265,2835
cegb3306,HB,3306,3306,74916,prisma_specialized,7,0.4466,0.8500,1.2966,5265,2835
cegb3306,HB,3306,3306,74916,prisma_specialized,8,0.4466,0.8558,1.3024,5265,2835
cegb3306,HB,3306,3306,74916,prisma_specialized,9,0.4466,0.8470,1.2936,5265,2835
cegb3306,HB,3306,3306,74916,prisma_specialized,10,0.4466,0.8522,1.2988,5265,2835
cegb3306,HB,3306,3306,74916,prisma_sort_a,0,0.0000,1.1380,1.1380,5265,2835
cegb3306,HB,3306,3306,74916,prisma_sort_a,1,0.4167,1.1406,1.5573,5265,2835
cegb3306,HB,3306,3306,74916,prisma_sort_a,2,0.4167,1.1392,1.5559,5265,2835
cegb3306,HB,3306,3306,74916,prisma_sort_a,3,0.4167,0.8682,1.2849,5265,2835
cegb3306,HB,3306,3306,74916,prisma_sort_a,4,0.4167,0.8397,1.2564,5265,2835
cegb3306,HB,3306,3306,74916,prisma_sort_a,5,0.4167,0.8439,1.2606,5265,2835
cegb3306,HB,3306,3306,74916,prisma_sort_a,6,0.4167,0.8424,1.2591,5265,2835
cegb3306,HB,3306,3306,74916,prisma_sort_a,7,0.4167,0.8434,1.2601,5265,2835
cegb3306,HB,3306,3306,74916,prisma_sort_a,8,0.4167,0.8429,1.2596,5265,2835
cegb3306,HB,3306,3306,74916,prisma_sort_a,9,0.4167,0.8446,1.2613,5265,2835
cegb3306,HB,3306,3306,74916,prisma_sort_a,10,0.4167,0.8431,1.2598,5265,2835
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,0,12.2204,12.6605,24.8809,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,1,11.4507,12.5411,23.9918,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,2,10.7915,11.1174,21.9089,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,3,10.8070,11.1188,21.9258,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,4,10.8091,11.9923,22.8015,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,5,10.8196,10.8828,21.7025,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,6,10.3535,10.6837,21.0372,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,7,10.4215,10.6770,21.0985,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,8,10.4544,10.7045,21.1590,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,9,10.5960,10.6994,21.2954,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,10,10.4586,10.7105,21.1692,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,0,5.2566,3.5806,8.8371,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,1,1.0673,1.9742,3.0415,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,2,3.5102,3.5575,7.0677,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,3,3.5512,3.5183,7.0696,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,4,3.5899,3.5693,7.1592,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,5,3.5330,3.5521,7.0851,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,6,3.6347,3.5366,7.1713,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,7,3.5601,3.5753,7.1353,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,8,3.5379,3.5777,7.1156,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,9,3.4737,3.5472,7.0208,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,10,3.6058,3.5442,7.1500,,
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,0,0.0000,3.7493,3.7493,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,1,1.0216,7.0424,8.0640,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,2,1.0216,3.5810,4.6026,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,3,1.0216,0.3289,1.3505,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,4,1.0216,0.3122,1.3338,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,5,1.0216,0.2876,1.3092,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,6,1.0216,0.3275,1.3491,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,7,1.0216,0.2847,1.3063,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,8,1.0216,0.2823,1.3039,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,9,1.0216,0.3083,1.3299,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,10,1.0216,0.3303,1.3519,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,0,0.0000,4.3872,4.3872,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,1,1.3519,3.8591,5.2110,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,2,1.3519,3.6155,4.9674,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,3,1.3519,3.6257,4.9776,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,4,1.3519,3.6218,4.9737,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,5,1.3519,3.6144,4.9663,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,6,1.3519,3.6230,4.9749,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,7,1.3519,3.6403,4.9922,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,8,1.3519,3.5049,4.8568,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,9,1.3519,3.5424,4.8943,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,10,1.3519,3.4840,4.8359,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_sort_a,0,0.0000,4.1909,4.1909,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_sort_a,1,1.5796,3.6643,5.2439,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_sort_a,2,1.5796,3.6151,5.1947,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_sort_a,3,1.5796,3.6587,5.2383,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_sort_a,4,1.5796,4.1114,5.6910,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_sort_a,5,1.5796,3.4923,5.0719,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_sort_a,6,1.5796,3.5633,5.1429,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_sort_a,7,1.5796,3.5275,5.1071,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_sort_a,8,1.5796,3.4856,5.0652,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_sort_a,9,1.5796,3.5332,5.1128,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_sort_a,10,1.5796,3.4861,5.0657,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,0,11.1081,12.3233,23.4314,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,1,11.0873,12.0453,23.1326,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,2,10.4632,10.7100,21.1732,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,3,10.4885,10.7149,21.2034,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,4,10.4741,10.7368,21.2109,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,5,10.4679,10.7444,21.2124,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,6,10.4794,10.7273,21.2068,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,7,10.4859,10.7535,21.2395,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,8,10.4886,10.7524,21.2411,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,9,10.5362,10.7530,21.2891,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,10,10.5165,10.7466,21.2631,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,0,5.3721,3.5622,8.9343,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,1,1.0664,2.0295,3.0959,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,2,3.5508,3.5255,7.0762,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,3,3.6287,3.5724,7.2011,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,4,3.6159,3.6213,7.2372,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,5,3.5736,3.5302,7.1039,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,6,3.5772,3.5418,7.1190,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,7,3.5305,3.5672,7.0977,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,8,3.5464,3.5677,7.1141,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,9,3.5698,3.4982,7.0680,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,10,3.4828,3.5269,7.0097,,
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,0,0.0000,4.4205,4.4205,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,1,1.4777,4.9829,6.4606,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,2,1.4777,5.0546,6.5323,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,3,1.4777,4.9849,6.4626,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,4,1.4777,5.0051,6.4828,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,5,1.4777,4.9859,6.4636,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,6,1.4777,5.0886,6.5663,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,7,1.4777,5.0325,6.5102,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,8,1.4777,5.0506,6.5283,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,9,1.4777,5.0504,6.5281,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,10,1.4777,5.0386,6.5163,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,0,0.0000,4.5830,4.5830,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,1,1.6966,3.6217,5.3183,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,2,1.6966,3.6246,5.3212,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,3,1.6966,3.6039,5.3005,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,4,1.6966,4.2647,5.9613,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,5,1.6966,3.6295,5.3261,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,6,1.6966,3.6440,5.3406,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,7,1.6966,3.3282,5.0248,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,8,1.6966,3.4586,5.1552,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,9,1.6966,3.3611,5.0577,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,10,1.6966,3.4260,5.1226,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_sort_a,0,0.0000,3.6377,3.6377,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_sort_a,1,1.5905,3.6265,5.2170,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_sort_a,2,1.5905,3.6232,5.2137,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_sort_a,3,1.5905,3.6172,5.2077,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_sort_a,4,1.5905,3.6097,5.2002,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_sort_a,5,1.5905,4.4082,5.9987,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_sort_a,6,1.5905,3.3403,4.9308,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_sort_a,7,1.5905,3.4523,5.0428,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_sort_a,8,1.5905,3.4091,4.9996,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_sort_a,9,1.5905,3.3734,4.9639,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_sort_a,10,1.5905,3.4243,5.0148,18822,2901
lock2232,HB,2232,2232,80352,taco_cpu,0,4.9040,5.3075,10.2115,,
lock2232,HB,2232,2232,80352,taco_cpu,1,4.7723,5.2053,9.9777,,
lock2232,HB,2232,2232,80352,taco_cpu,2,4.4800,4.6305,9.1104,,
lock2232,HB,2232,2232,80352,taco_cpu,3,4.5048,4.6344,9.1392,,
lock2232,HB,2232,2232,80352,taco_cpu,4,4.5204,4.6232,9.1436,,
lock2232,HB,2232,2232,80352,taco_cpu,5,4.5196,4.6324,9.1520,,
lock2232,HB,2232,2232,80352,taco_cpu,6,4.5447,4.6537,9.1983,,
lock2232,HB,2232,2232,80352,taco_cpu,7,4.5152,4.6454,9.1606,,
lock2232,HB,2232,2232,80352,taco_cpu,8,4.5210,4.6536,9.1747,,
lock2232,HB,2232,2232,80352,taco_cpu,9,4.5227,4.6467,9.1694,,
lock2232,HB,2232,2232,80352,taco_cpu,10,4.5303,4.6435,9.1738,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,0,3.1157,1.4587,4.5745,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,1,0.5064,0.9402,1.4465,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,2,1.3899,1.4788,2.8687,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,3,1.3823,1.4544,2.8367,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,4,1.3945,1.4679,2.8625,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,5,1.3939,1.4672,2.8611,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,6,1.4219,1.4957,2.9177,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,7,1.3744,1.4712,2.8455,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,8,1.4161,1.4528,2.8689,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,9,1.3612,1.4820,2.8431,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,10,1.3916,1.4526,2.8442,,
lock2232,HB,2232,2232,80352,prisma_generic,0,0.0000,4.8490,4.8490,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,1,0.9278,5.8171,6.7449,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,2,0.9278,5.8140,6.7418,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,3,0.9278,5.8076,6.7354,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,4,0.9278,5.8169,6.7447,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,5,0.9278,5.8135,6.7413,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,6,0.9278,5.8067,6.7345,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,7,0.9278,5.8189,6.7467,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,8,0.9278,5.8176,6.7454,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,9,0.9278,5.8165,6.7443,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,10,0.9278,5.8270,6.7548,8770,2748
lock2232,HB,2232,2232,80352,prisma_specialized,0,0.0000,1.7917,1.7917,8770,2748
lock2232,HB,2232,2232,80352,prisma_specialized,1,0.9244,1.6628,2.5872,8770,2748
lock2232,HB,2232,2232,80352,prisma_specialized,2,0.9244,1.2817,2.2061,8770,2748
lock2232,HB,2232,2232,80352,prisma_specialized,3,0.9244,1.2850,2.2094,8770,2748
lock2232,HB,2232,2232,80352,prisma_specialized,4,0.9244,1.3575,2.2819,8770,2748
lock2232,HB,2232,2232,80352,prisma_specialized,5,0.9244,1.2983,2.2227,8770,2748
lock2232,HB,2232,2232,80352,prisma_specialized,6,0.9244,1.6790,2.6034,8770,2748
lock2232,HB,2232,2232,80352,prisma_specialized,7,0.9244,1.3095,2.2339,8770,2748
lock2232,HB,2232,2232,80352,prisma_specialized,8,0.9244,1.2817,2.2061,8770,2748
lock2232,HB,2232,2232,80352,prisma_specialized,9,0.9244,1.2801,2.2045,8770,2748
lock2232,HB,2232,2232,80352,prisma_specialized,10,0.9244,1.2859,2.2103,8770,2748
lock2232,HB,2232,2232,80352,prisma_sort_a,0,0.0000,1.7813,1.7813,8770,2748
lock2232,HB,2232,2232,80352,prisma_sort_a,1,1.0325,1.6348,2.6673,8770,2748
lock2232,HB,2232,2232,80352,prisma_sort_a,2,1.0325,1.3023,2.3348,8770,2748
lock2232,HB,2232,2232,80352,prisma_sort_a,3,1.0325,1.2688,2.3013,8770,2748
lock2232,HB,2232,2232,80352,prisma_sort_a,4,1.0325,1.2678,2.3003,8770,2748
lock2232,HB,2232,2232,80352,prisma_sort_a,5,1.0325,1.2704,2.3029,8770,2748
lock2232,HB,2232,2232,80352,prisma_sort_a,6,1.0325,1.2692,2.3017,8770,2748
lock2232,HB,2232,2232,80352,prisma_sort_a,7,1.0325,1.2687,2.3011,8770,2748
lock2232,HB,2232,2232,80352,prisma_sort_a,8,1.0325,1.2686,2.3011,8770,2748
lock2232,HB,2232,2232,80352,prisma_sort_a,9,1.0325,1.2731,2.3056,8770,2748
lock2232,HB,2232,2232,80352,prisma_sort_a,10,1.0325,1.2688,2.3013,8770,2748
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,0,0.4923,0.6564,1.1486,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,1,0.4440,0.6125,1.0564,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,2,0.4356,0.4601,0.8956,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,3,0.4374,0.4602,0.8976,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,4,0.4364,0.4595,0.8959,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,5,0.4369,0.4562,0.8931,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,6,0.4418,0.4554,0.8973,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,7,0.4400,0.4554,0.8954,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,8,0.4421,0.4562,0.8983,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,9,0.4416,0.4557,0.8972,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,10,0.4350,0.4590,0.8940,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,0,7.9666,2.1381,10.1046,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,1,1.5772,0.8029,2.3801,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,2,1.3931,0.6911,2.0842,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,3,1.3597,0.6831,2.0428,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,4,1.3524,0.6774,2.0298,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,5,1.3355,0.6843,2.0198,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,6,1.3513,0.6875,2.0389,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,7,1.3509,0.6816,2.0325,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,8,1.3541,0.6829,2.0370,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,9,1.3591,0.6884,2.0475,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,10,1.3467,0.6802,2.0269,,
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,0,0.0000,5.4240,5.4240,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,1,1.4093,5.9645,7.3738,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,2,1.4093,3.9635,5.3728,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,3,1.4093,7.2468,8.6561,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,4,1.4093,7.9783,9.3876,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,5,1.4093,7.9278,9.3371,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,6,1.4093,7.9488,9.3581,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,7,1.4093,8.0305,9.4398,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,8,1.4093,7.9419,9.3512,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,9,1.4093,7.8995,9.3088,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,10,1.4093,7.9576,9.3669,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,0,0.0000,0.3111,0.3111,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,1,1.3737,0.3122,1.6859,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,2,1.3737,0.3075,1.6812,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,3,1.3737,0.3074,1.6810,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,4,1.3737,0.3107,1.6844,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,5,1.3737,0.3081,1.6818,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,6,1.3737,0.3074,1.6810,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,7,1.3737,0.3107,1.6844,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,8,1.3737,0.3074,1.6810,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,9,1.3737,0.3074,1.6810,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_specialized,10,1.3737,0.3104,1.6841,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_sort_a,0,0.0000,0.3114,0.3114,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_sort_a,1,1.0782,0.3103,1.3885,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_sort_a,2,1.0782,0.3271,1.4053,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_sort_a,3,1.0782,0.3068,1.3850,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_sort_a,4,1.0782,0.3068,1.3850,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_sort_a,5,1.0782,0.3095,1.3877,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_sort_a,6,1.0782,0.3109,1.3891,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_sort_a,7,1.0782,0.3099,1.3881,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_sort_a,8,1.0782,0.3067,1.3849,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_sort_a,9,1.0782,0.3130,1.3912,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_sort_a,10,1.0782,0.2886,1.3668,15364,4729
ex9,FIDAP,3363,3363,99471,taco_cpu,0,6.0662,6.6986,12.7648,,
ex9,FIDAP,3363,3363,99471,taco_cpu,1,6.0387,6.5920,12.6307,,
ex9,FIDAP,3363,3363,99471,taco_cpu,2,5.6244,5.7525,11.3770,,
ex9,FIDAP,3363,3363,99471,taco_cpu,3,5.6537,5.7462,11.3999,,
ex9,FIDAP,3363,3363,99471,taco_cpu,4,5.6537,5.7481,11.4018,,
ex9,FIDAP,3363,3363,99471,taco_cpu,5,5.6441,5.7510,11.3951,,
ex9,FIDAP,3363,3363,99471,taco_cpu,6,5.6498,5.7473,11.3971,,
ex9,FIDAP,3363,3363,99471,taco_cpu,7,5.6583,5.7538,11.4121,,
ex9,FIDAP,3363,3363,99471,taco_cpu,8,5.6545,5.7621,11.4166,,
ex9,FIDAP,3363,3363,99471,taco_cpu,9,5.6606,5.7638,11.4245,,
ex9,FIDAP,3363,3363,99471,taco_cpu,10,5.6561,5.7573,11.4134,,
